This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8602]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8603]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[8604]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8605]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[8606]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8607]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8608]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[8609]: Real label is: k, recognition result is: K, The recognition on this picture is False
Image[8610]: Real label is: Q, recognition result is: Q, The recognition on this picture is CORRECT
Image[8611]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[8612]: Real label is: v, recognition result is: V, The recognition on this picture is False
Image[8613]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8614]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8615]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[8616]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[8617]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8618]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8619]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8620]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8621]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[8622]: Real label is: Q, recognition result is: Q, The recognition on this picture is CORRECT
Image[8623]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8624]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8625]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[8626]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8627]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8628]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8629]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8630]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[8631]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8632]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8633]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8634]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8635]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8636]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8637]: Real label is: p, recognition result is: p, The recognition on this picture is CORRECT
Image[8638]: Real label is: w, recognition result is: W, The recognition on this picture is False
Image[8639]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8640]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8641]: Real label is: S, recognition result is: 5, The recognition on this picture is False
Image[8642]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8643]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8644]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[8645]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8646]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8647]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8648]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[8649]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8650]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8651]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8652]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8653]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8654]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8655]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[8656]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8657]: Real label is: g, recognition result is: 9, The recognition on this picture is False
Image[8658]: Real label is: n, recognition result is: N, The recognition on this picture is False
Image[8659]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8660]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8661]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8662]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8663]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8664]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8665]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8666]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[8667]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8668]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[8669]: Real label is: Z, recognition result is: Z, The recognition on this picture is CORRECT
Image[8670]: Real label is: Q, recognition result is: Q, The recognition on this picture is CORRECT
Image[8671]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[8672]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[8673]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8674]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[8675]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8676]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8677]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[8678]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8679]: Real label is: E, recognition result is: F, The recognition on this picture is False
Image[8680]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[8681]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8682]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8683]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8684]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8685]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8686]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8687]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8688]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[8689]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[8690]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8691]: Real label is: k, recognition result is: x, The recognition on this picture is False
Image[8692]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8693]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8694]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8695]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8696]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8697]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8698]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8699]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8700]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[8701]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[8702]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8703]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[8704]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[8705]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8706]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8707]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8708]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8709]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[8710]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8711]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8712]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8713]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8714]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[8715]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8716]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8717]: Real label is: G, recognition result is: 9, The recognition on this picture is False
Image[8718]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8719]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8720]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8721]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8722]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8723]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8724]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8725]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8726]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8727]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8728]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8729]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8730]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8731]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[8732]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8733]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8734]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8735]: Real label is: f, recognition result is: t, The recognition on this picture is False
Image[8736]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8737]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[8738]: Real label is: X, recognition result is: X, The recognition on this picture is CORRECT
Image[8739]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8740]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8741]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8742]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[8743]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8744]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8745]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8746]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8747]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8748]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8749]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8750]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8751]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8752]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8753]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8754]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8755]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8756]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8757]: Real label is: R, recognition result is: P, The recognition on this picture is False
Image[8758]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8759]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8760]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8761]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8762]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8763]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8764]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8765]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8766]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8767]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8768]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8769]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8770]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8771]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8772]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8773]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8774]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8775]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8776]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8777]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8778]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8779]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8780]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8781]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8782]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8783]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[8784]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8785]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8786]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[8787]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[8788]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[8789]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8790]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8791]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[8792]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8793]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8794]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[8795]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8796]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8797]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8798]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[8799]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[8800]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[8801]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8802]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8803]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8804]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8805]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8806]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8807]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[8808]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8809]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[8810]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8811]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8812]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[8813]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8814]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8815]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8816]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[8817]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8818]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8819]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8820]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8821]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8822]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8823]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[8824]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8825]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[8826]: Real label is: q, recognition result is: 9, The recognition on this picture is False
Image[8827]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8828]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8829]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8830]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8831]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8832]: Real label is: U, recognition result is: V, The recognition on this picture is False
Image[8833]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[8834]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[8835]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[8836]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8837]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[8838]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8839]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8840]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8841]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8842]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8843]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8844]: Real label is: S, recognition result is: 5, The recognition on this picture is False
Image[8845]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8846]: Real label is: X, recognition result is: X, The recognition on this picture is CORRECT
Image[8847]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8848]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8849]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8850]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8851]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8852]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8853]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8854]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8855]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8856]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8857]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8858]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8859]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[8860]: Real label is: t, recognition result is: F, The recognition on this picture is False
Image[8861]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[8862]: Real label is: T, recognition result is: r, The recognition on this picture is False
Image[8863]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8864]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8865]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[8866]: Real label is: p, recognition result is: P, The recognition on this picture is False
Image[8867]: Real label is: y, recognition result is: Y, The recognition on this picture is False
Image[8868]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8869]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[8870]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8871]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[8872]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8873]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8874]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8875]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8876]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8877]: Real label is: K, recognition result is: K, The recognition on this picture is CORRECT
Image[8878]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8879]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8880]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[8881]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8882]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8883]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8884]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8885]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8886]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[8887]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8888]: Real label is: 6, recognition result is: b, The recognition on this picture is False
Image[8889]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8890]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8891]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8892]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8893]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8894]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[8895]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[8896]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8897]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8898]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8899]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8900]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8901]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[8902]: Real label is: T, recognition result is: t, The recognition on this picture is False
Image[8903]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8904]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8905]: Real label is: p, recognition result is: p, The recognition on this picture is CORRECT
Image[8906]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8907]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8908]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8909]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8910]: Real label is: l, recognition result is: I, The recognition on this picture is False
Image[8911]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[8912]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[8913]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8914]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[8915]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[8916]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8917]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8918]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8919]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8920]: Real label is: Z, recognition result is: z, The recognition on this picture is False
Image[8921]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[8922]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8923]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[8924]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8925]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[8926]: Real label is: T, recognition result is: t, The recognition on this picture is False
Image[8927]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8928]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8929]: Real label is: y, recognition result is: y, The recognition on this picture is CORRECT
Image[8930]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8931]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[8932]: Real label is: n, recognition result is: N, The recognition on this picture is False
Image[8933]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8934]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8935]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8936]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8937]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[8938]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8939]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8940]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8941]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8942]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8943]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8944]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8945]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8946]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8947]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8948]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[8949]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8950]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[8951]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[8952]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8953]: Real label is: 1, recognition result is: l, The recognition on this picture is False
Image[8954]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[8955]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8956]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[8957]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8958]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[8959]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8960]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[8961]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8962]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8963]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8964]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8965]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[8966]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[8967]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[8968]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8969]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8970]: Real label is: m, recognition result is: M, The recognition on this picture is False
Image[8971]: Real label is: A, recognition result is: H, The recognition on this picture is False
Image[8972]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8973]: Real label is: 0, recognition result is: O, The recognition on this picture is False
